"","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated"
"10489",4600000,3,1,1860,6360,1,0,0,3,8,1470,390,1954,0
"10490",9380000,3,2.5,3090,10940,2,0,2,3,10,3090,0,1992,0
"10491",3480000,3,1.75,1720,8867,1,0,0,3,8,1320,400,1985,0
"10492",4350000,2,1,1260,4080,1.5,0,0,5,7,1260,0,1926,0
"10493",2279500,3,1.5,1120,11430,1,0,0,4,7,1120,0,1963,0
"10494",4250000,2,1,1250,5880,1,0,0,3,6,900,350,1948,0
"10495",5500000,3,2,1810,4064,1.5,0,0,3,7,1810,0,1925,0
"10496",3475000,3,2.5,1890,7053,2,0,0,4,8,1890,0,1992,0
"10497",3970000,4,1.75,2020,6000,1,0,0,3,7,1620,400,1959,0
"10498",4100000,4,1.75,1790,11875,1,0,0,4,7,1490,300,1969,0
"10499",7800000,3,3.5,3190,6776,2,0,0,3,10,3190,0,1998,0
"10500",13500000,4,3.25,3030,5164,1.5,0,0,5,9,2700,330,1925,0
"10501",4760000,3,2.25,1630,3070,2,0,0,3,7,1630,0,2004,0
"10502",3900000,3,1.75,1180,16552,1,0,0,4,7,1180,0,1967,0
"10503",2265000,3,2,1560,7000,1,0,0,4,7,1560,0,1968,0
"10504",4950000,3,2,1340,2550,2,0,0,3,7,1340,0,1984,0
"10505",15000000,5,3.25,2590,11500,1,0,2,4,9,2590,0,1968,0
"10506",3850000,3,1,1020,5950,1,0,0,3,6,880,140,1950,0
"10507",5359500,3,2.5,2370,5344,2,0,0,3,9,2370,0,2003,0
"10508",9100000,4,2.5,3170,32430,2.5,0,0,3,10,3170,0,1989,0
"10509",4650000,2,1,1120,4000,1,0,0,3,7,1120,0,1926,0
"10510",4950000,3,1.75,1440,11787,1,0,0,3,8,1440,0,1983,0
"10511",2500000,4,2,2170,5404,1.5,0,0,5,6,1470,700,1920,0
"10513",4000000,4,2.25,1970,8941,2,0,0,3,7,1970,0,1973,0
"10514",7150000,4,2.5,2780,13521,2,0,0,3,10,2780,0,1987,0
"10515",3420000,3,2,2250,7757,1,0,0,3,8,2250,0,1992,0
"10516",4200000,4,1.75,1340,8400,1,0,0,5,7,1340,0,1967,0
"10517",1482260,3,1,1400,7360,1,0,0,4,7,1400,0,1968,0
"10518",3130000,3,1,1510,10369,1,0,0,4,7,1010,500,1968,0
"10519",1500000,3,1,1320,8220,1,0,0,3,7,1320,0,1959,0
"10520",1500000,2,1,820,10270,1,0,0,3,7,820,0,1954,0
"10521",2300000,2,1,1080,9435,1,0,0,3,6,1080,0,1958,0
"10522",3891000,2,1,840,5400,1,0,0,4,7,840,0,1948,0
"10523",6450000,4,2.25,2070,8720,1,0,0,5,8,1360,710,1974,0
"10524",3100000,3,1,1520,6500,1,0,0,3,7,990,530,1958,0
"10525",3513580,2,1.75,1210,1189,2,0,0,3,8,1210,0,2014,0
"10526",17000000,5,2.75,3810,9360,2,0,0,3,10,3810,0,2014,0
"10527",15700000,4,3.5,5370,323215,2,0,0,3,10,5370,0,2002,0
"10528",8500000,3,2,1540,3600,2,0,0,3,8,1540,0,1900,1988
"10529",4700000,4,2.5,2310,14023,2,0,0,3,9,2310,0,1991,0
"10530",7700000,3,2.25,1870,1900,3,0,0,3,8,1870,0,2008,0
"10531",3660000,3,1.75,1840,11440,1,0,0,4,8,1340,500,1977,0
"10532",5450000,3,2.5,2060,7184,2,0,0,3,8,2060,0,1987,0
"10533",2050000,3,1,1010,8800,1,0,0,4,7,1010,0,1968,0
"10535",4670000,4,2.5,2220,7210,1,0,0,3,7,1270,950,1973,0
"10536",3925000,2,1,1050,4125,1,0,0,4,7,1050,0,1909,0
"10537",9010000,4,2.75,3030,18400,1.5,0,3,3,9,2360,670,1973,0
"10538",5000000,3,1.75,1800,7199,1,0,0,3,7,1300,500,1972,0
"10539",3849500,3,2.5,1860,3690,2,0,0,3,7,1860,0,2000,0
"10540",17000000,4,3.5,4070,336283,2,0,0,3,11,4070,0,2006,0
"10541",2450000,2,1,860,6120,1,0,0,3,7,860,0,1948,0
"10542",11700000,4,2.25,3080,10487,2,0,0,4,9,3080,0,1968,0
"10543",1845000,3,1.5,1280,3640,2,0,0,3,6,1280,0,1983,0
"10544",2690000,2,2,1540,5000,1.5,0,0,3,8,1540,0,1986,0
"10545",5700000,3,2.5,1530,3296,2,0,0,3,8,1530,0,1998,0
"10546",8500000,4,1.75,2350,11914,1,0,0,4,8,2350,0,1961,0
"10547",2090000,3,1,920,5200,1,0,0,4,6,920,0,1969,0
"10548",3270000,4,1.75,1840,5100,1,0,0,4,5,1840,0,1933,0
"10549",3695000,3,1.5,1650,9957,1,0,0,4,7,1100,550,1961,0
"10550",4400000,3,1.75,1760,8025,1,0,0,4,7,1230,530,1976,0
"10551",9475000,4,2.25,3290,12329,1.5,0,0,4,10,3290,0,1968,0
"10552",5100000,2,1,1270,4500,1.5,0,0,4,7,1270,0,1919,0
"10553",3850000,3,2,1600,10318,1,0,0,3,7,930,670,1941,0
"10554",3700000,5,3,2670,9920,1,0,0,3,8,1400,1270,1990,0
"10555",6600000,4,1.5,1960,4500,1.5,0,2,3,7,1960,0,1922,0
"10556",7290000,3,4.25,3300,308080,2,0,2,4,9,2520,780,1976,0
"10557",4400000,3,1.75,2000,11880,2,0,0,3,8,2000,0,1979,0
"10558",4450000,4,2.5,2360,81892,1,0,0,3,8,2360,0,2000,0
"10559",4600000,2,1,1430,12092,1,0,0,4,7,1430,0,1938,0
"10560",5160000,3,3,2330,7304,1,0,0,3,9,1300,1030,1971,0
"10561",3438880,4,2.5,2060,5607,2,0,0,3,7,2060,0,2002,0
"10562",5000000,4,1.75,2240,9886,1.5,0,0,4,7,2240,0,1965,0
"10563",4650000,5,1.75,2330,6450,1,0,1,3,8,1330,1000,1958,0
"10564",3020000,5,2.25,2180,7813,2,0,0,3,7,2180,0,1986,0
"10565",1950000,2,1,1280,7861,1,0,0,4,6,1280,0,1913,0
"10566",6400000,3,2.5,2140,8925,2,0,0,3,8,2140,0,1991,0
"10567",5020000,6,2.5,2890,8122,1,0,0,3,8,1630,1260,1977,0
"10568",3600000,3,2.5,1480,3851,2,0,0,3,8,1480,0,1998,0
"10569",2905000,4,2.5,1680,3000,2,0,0,3,7,1680,0,2003,0
"10570",2480000,4,3,2163,5883,2,0,0,3,7,2163,0,2006,0
"10571",4330000,4,2.5,2280,7568,2,0,0,4,7,2280,0,2001,0
"10572",4800000,2,1,820,4200,1,0,0,3,7,820,0,1980,0
"10573",4100000,3,1,1330,5000,1,0,0,3,7,1120,210,1957,0
"10574",3099500,4,2.75,2310,5000,2,0,0,3,7,2310,0,2006,0
"10575",2530000,3,2,1290,7372,1,0,0,5,7,1290,0,1990,0
"10576",2800000,3,1.75,1630,11800,1,0,0,4,7,1630,0,1971,0
"10577",4400000,3,1,1410,8925,1,0,0,3,7,1410,0,1958,0
"10578",3330000,5,1.75,1240,8936,1,0,0,3,7,1240,0,1954,0
"10580",3450000,3,2.25,2020,9000,2,0,0,3,7,2020,0,1979,0
"10581",3500000,4,2.5,2500,5831,2,0,0,3,8,2500,0,2007,0
"10582",1980000,2,1,790,14200,1,0,0,3,7,790,0,1951,0
"10583",7300000,3,1.75,2040,11294,1,0,0,4,7,1340,700,1952,0
"10584",2662000,3,1.5,1430,9600,1,0,0,4,7,1430,0,1966,0
"10585",10600000,4,2.5,2250,10160,2,0,0,5,8,2250,0,1967,0
"10586",950000,2,1,1070,20450,1,0,0,2,6,1070,0,1948,0
"10587",4300000,3,1.75,1300,12731,1,0,0,3,8,1300,0,1981,0
"10588",6500000,4,2.25,2560,9731,2,0,0,4,7,2560,0,1973,0
"10589",3799000,3,2.5,2190,5071,2,0,0,3,8,2190,0,2004,0
"10590",3250000,2,1.5,940,1222,2,0,0,3,7,860,80,2004,0
"10591",4550000,4,2.25,1740,8449,1,0,0,4,7,1170,570,1958,0
"10592",3920000,4,3.75,2220,3797,1.5,0,0,4,6,1330,890,1917,0
"10593",3730000,3,1.75,1310,7811,1,0,0,3,7,1310,0,1976,0
"10594",9512500,5,3,2710,8227,1,0,2,3,8,1910,800,1953,0
"10595",5020000,3,2,1300,14350,1,0,0,3,7,1300,0,1955,2013
"10596",3625000,3,2,1940,40588,1,0,0,3,7,1940,0,2000,0
"10597",5250000,2,1,1080,3500,1,0,3,3,7,1080,0,1924,0
"10598",5800000,4,2.5,2110,11680,1,0,0,4,7,1420,690,1977,0
"10599",2780000,3,2.25,1590,9425,1,0,0,3,7,1170,420,1985,0
"10600",4225000,2,1,910,4800,1,0,0,4,7,910,0,1923,0
"10601",7832000,4,2,1590,5400,1,0,2,3,7,990,600,1900,0
"10602",7150000,4,2.5,3290,6628,2,0,0,3,9,3290,0,2003,0
"10603",4722170,3,2.5,2010,2212,2,0,0,3,8,1390,620,2014,0
"10604",2446150,3,2.5,2060,4030,2,0,0,3,7,2060,0,1999,0
"10605",3850000,3,1.75,1560,14288,1,0,0,3,6,780,780,1944,0
"10606",5499950,3,1,1120,6600,1,0,0,3,7,1120,0,1943,0
"10609",3670000,3,1.75,2000,12669,1,0,3,4,7,1200,800,1965,0
"10610",3750000,5,3,2680,8410,2,0,0,3,8,1810,870,1990,0
"10611",5000000,2,2.25,1290,1334,3,0,0,3,8,1290,0,2007,0
"10612",4890000,2,2.25,1290,1334,3,0,0,3,8,1290,0,2007,0
"10613",3400000,3,2,1150,700,2,0,0,3,7,800,350,2000,0
"10614",5620000,3,1.75,1880,5978,1,0,0,5,7,940,940,1957,0
"10616",6520000,3,2.25,1920,9600,1,0,0,4,8,1560,360,1968,0
"10617",4720000,4,3.25,4350,7090,2,0,0,3,8,2870,1480,1999,0
"10618",3330000,4,2.5,1910,9244,1,0,0,4,6,1910,0,1963,0
"10619",5600000,3,1.5,2000,7350,1,0,0,3,8,2000,0,1953,0
"10620",7990000,4,3.5,3290,20107,2,0,4,3,10,2220,1070,1990,0
"10621",8600000,5,2.25,3480,9200,2,0,0,3,8,3480,0,1979,0
"10622",4495000,4,2.5,2410,55931,2,0,0,3,9,2410,0,1989,0
"10623",6925000,4,3,2820,11500,2,0,0,3,10,2820,0,1991,0
"10624",9250000,4,1.75,2710,11400,1,0,0,4,9,1430,1280,1976,0
"10625",2675000,3,2.25,2080,2856,1.5,0,0,3,7,1550,530,2003,0
"10626",3968000,4,2.5,2200,6018,2,0,0,3,8,2200,0,2010,0
"10627",2200000,4,1.5,1180,8058,1,0,0,5,7,1180,0,1969,0
"10628",8925000,3,1.75,2120,56192,1,0,1,3,9,1720,400,1959,0
"10629",4555000,3,2,1460,10311,1,0,0,4,7,1460,0,1975,0
"10631",3380000,4,1.5,1790,17925,1,0,0,4,6,1790,0,1951,0
"10632",3320000,3,1.75,1340,13115,1,0,0,3,7,1340,0,1978,0
"10633",5632250,3,1,2460,4000,1.5,0,0,4,7,1370,1090,1918,0
"10634",11500000,4,3.5,3760,20609,2,0,0,3,11,3760,0,1990,0
"10635",6450000,2,1,1240,5000,1,0,0,3,7,1000,240,1920,0
"10636",7390000,3,2.5,2750,16000,2,0,0,4,9,2560,190,1981,0
"10637",4350000,3,2.5,2530,13446,2,0,0,3,9,2530,0,1993,0
"10638",9950000,3,2.25,3200,3800,2,0,0,5,9,2650,550,1914,0
"10639",5200000,4,2.75,2020,7357,1,0,0,3,7,1350,670,1986,0
"10640",4000000,4,2.5,3030,180263,2,0,0,3,7,2030,1000,1987,0
"10642",4400000,3,1.5,1690,6010,1,0,0,3,7,1230,460,1946,0
"10643",7380000,3,1,1280,3900,1,0,0,4,7,1280,0,1921,0
"10644",2500000,3,1.5,1170,9848,1,0,0,3,7,1170,0,1963,0
"10645",3381500,4,2.25,2700,8580,2,0,0,3,8,2700,0,1992,0
"10646",4250000,3,2.25,1800,7371,1,0,0,3,7,1280,520,1979,0
"10647",8830000,4,2.5,3670,54450,2,0,0,3,10,3670,0,1999,0
"10648",5100000,3,2,2350,266151,1.5,0,0,3,7,2350,0,1983,0
"10649",9500000,4,1.75,3100,21303,1,0,1,4,9,3100,0,1962,0
"10650",4350000,3,1,1120,9656,1,0,0,5,7,1120,0,1955,0
"10651",4150000,5,1.5,1900,10226,1,0,0,3,7,1130,770,1961,0
"10652",4390000,2,2.5,1350,944,2,0,0,3,9,870,480,2004,0
"10653",2958320,5,1,1410,6400,1,0,0,5,7,960,450,1955,0
"10654",2850000,3,1.75,1560,9514,1,0,0,4,7,1560,0,1967,0
"10655",3500000,3,1.5,1090,5003,1,0,0,3,7,1090,0,1962,0
"10656",4890000,2,2.75,1465,972,2,0,0,3,7,1050,415,2006,0
"10657",3045000,3,2.25,1790,6930,1,0,0,3,7,1390,400,1974,0
"10658",2880000,3,1.5,1300,7313,1,0,0,4,7,1300,0,1968,0
"10659",4170000,3,1.75,1920,9512,1,0,0,3,8,1440,480,1980,0
"10660",6150000,3,3,1420,991,2,0,0,3,8,1040,380,2005,0
"10661",7300000,5,3.5,3760,4857,2,0,3,3,9,2820,940,2004,0
"10662",1785000,2,1,930,3447,1,0,0,4,8,930,0,1978,0
"10663",3000000,4,2,1580,9600,1,0,0,5,7,1050,530,1965,0
"10664",4150000,4,2.5,2170,8518,1,0,3,3,7,1350,820,1955,0
"10665",4525000,3,1.75,2040,15695,1,0,0,4,8,2040,0,1959,0
"10666",10100000,4,2.75,3430,15877,1,0,4,3,11,3430,0,2005,0
"10667",6530000,4,2.5,2160,7000,2,0,0,4,9,2160,0,1989,0
"10668",7150000,4,2.25,2060,5649,1,0,0,5,8,1360,700,1941,0
"10669",5410000,3,1.75,1410,4080,1.5,0,0,4,7,1410,0,1927,0
"10670",2450000,4,1.5,1850,7547,1.5,0,0,4,7,1850,0,1960,0
"10671",5470000,2,1,1370,10038,1.5,0,0,4,7,1370,0,1922,0
"10672",7500000,5,2.75,3330,12408,1,0,0,3,10,1740,1590,1976,0
"10673",5750000,5,2.5,1970,12375,1,0,0,3,8,1570,400,1959,0
"10674",2160000,3,1.75,1310,8670,1,0,0,4,6,1310,0,1984,0
"10675",4430000,3,1.75,1640,4579,1,0,0,4,6,1640,0,1916,0
"10676",2577000,4,2.25,1600,6202,2,0,0,4,7,1600,0,1986,0
"10677",2780000,3,1,1230,9440,1,0,0,3,7,1230,0,1978,0
"10678",3000000,3,2.5,2240,3691,2,0,0,3,7,2240,0,2003,0
"10679",2691000,3,2.5,2190,7904,2,0,0,3,8,2190,0,1995,0
"10680",4025000,3,1,990,10752,1.5,0,0,4,7,990,0,1929,0
"10681",3068880,2,1.5,1010,7719,2,0,0,3,7,1010,0,1981,0
"10682",7950000,4,2.5,2920,14210,2,0,0,4,10,2920,0,1978,0
"10683",5250000,4,2.5,2310,5573,2,0,0,4,9,2310,0,2003,0
"10684",10500000,3,2.5,3470,12076,2,0,3,3,10,2560,910,1988,0
"10685",4520000,2,1,1220,6000,1,0,0,3,6,880,340,1938,0
"10686",3500000,3,2.25,1550,5401,2,0,0,3,7,1550,0,2000,0
"10687",4100000,4,2.5,2070,6180,2,0,0,3,8,2070,0,2007,0
"10688",5950000,3,1.75,2060,3600,1.5,0,0,3,7,1180,880,1905,1985
"10689",4990000,3,2.5,1690,4851,2,0,0,3,7,1690,0,2004,0
"10690",3400000,4,2.5,2550,7555,2,0,0,3,8,2550,0,2001,0
"10691",10700000,5,3.25,3370,7947,2,0,0,3,10,3370,0,2001,0
"10692",4600000,4,3,2230,52983,2,0,0,3,8,2230,0,1991,0
"10693",3450000,4,2.5,2382,5899,2,0,0,3,8,2382,0,2011,0
"10694",2805000,3,2.25,1620,7566,2,0,0,3,7,1620,0,1990,0
"10695",7040000,3,1,1140,6120,1.5,0,0,3,7,1140,0,1926,0
"10696",5450000,3,2.5,2140,40173,2,0,0,4,8,2140,0,1990,0
"10698",13300000,4,3,3370,7920,1,0,3,3,10,1860,1510,1988,0
"10699",4200000,3,2.75,2300,8000,1,0,0,3,7,1430,870,1965,0
"10700",7050000,4,2,2040,5050,1,0,0,5,7,1160,880,1937,0
"10701",2749000,4,1.75,1840,10528,1,0,0,3,7,1210,630,1990,0
"10702",4999500,4,2.5,2860,3345,2,0,0,3,8,2190,670,2004,0
"10703",4152500,3,1.5,1400,7550,1,0,0,4,7,1400,0,1953,0
"10704",2220000,3,1,990,7520,1,0,0,4,7,990,0,1958,0
"10705",3750000,3,2,3120,42247,1,0,0,4,7,2150,970,1980,0
"10706",3000000,3,2.5,1640,5707,2,0,0,3,7,1640,0,1995,0
"10707",4567000,3,1.75,2820,8879,1,0,0,5,7,1540,1280,1920,1957
"10708",9255000,3,2.75,1970,5200,1.5,0,3,3,8,1970,0,1915,2002
"10709",3750000,5,2.5,2840,15598,1,0,0,4,8,1470,1370,1975,0
"10710",4200000,3,2.5,2370,15375,2,0,2,3,9,2370,0,1993,0
"10712",3350000,3,2,1340,1951,1,0,0,3,6,670,670,1915,0
"10713",4280000,4,2,1300,7200,1,0,0,3,7,1300,0,1958,0
"10714",6550000,4,2.5,3340,34238,1,0,0,4,8,2060,1280,1977,0
"10715",7380000,3,3,2630,4896,2,0,0,3,9,2630,0,2006,0
"10716",4150000,5,1.75,1960,3748,1,0,0,3,7,980,980,1965,0
"10718",5550000,2,1,1550,4600,1,0,0,4,7,1050,500,1941,0
"10719",2600000,3,2.5,1770,2677,2,0,0,3,7,1770,0,2005,0
"10720",3925000,3,1,1390,10500,1.5,0,0,3,6,1390,0,1940,0
"10721",9120000,3,2.5,2979,17313,2,0,2,3,11,2979,0,1993,0
"10722",1350000,2,1,830,7609,1,0,0,3,6,830,0,1943,0
"10723",5000000,3,2.75,1560,77536,1,0,0,3,7,1400,160,1978,0
"10724",2380000,3,1.5,1360,7488,1,0,0,4,7,1050,310,1975,0
"10725",2510000,4,2,1650,5974,1,0,0,5,7,860,790,1972,0
"10726",4065000,2,1.75,1510,5319,2,0,0,4,8,1510,0,1978,0
"10727",4334950,4,2.25,3010,10925,2,0,0,4,9,3010,0,1988,0
"10728",2650000,3,2.25,1510,6071,1,0,0,4,7,1150,360,1985,0
"10729",3600000,3,1.75,1950,7260,1,0,0,3,8,1520,430,1957,0
"10730",4250000,4,1,1800,12485,1,0,0,5,7,950,850,1955,0
"10731",4500000,2,2.75,2810,11205,1,0,0,3,7,1510,1300,1968,0
"10733",3450000,4,2.5,2040,5875,2,0,0,3,8,2040,0,2004,0
"10734",6125000,4,2,1690,35346,1,0,0,3,7,1690,0,1967,0
"10736",5850000,3,1.5,1810,3880,1.5,0,0,4,8,1310,500,1929,0
"10737",4550000,3,1.75,1180,14292,1,0,0,3,7,1180,0,1981,0
"10739",4970000,4,2.25,2250,3463,2,0,0,4,8,2250,0,1968,0
"10740",2267500,3,1.75,1070,6315,1,0,0,3,7,1070,0,1992,0
"10741",3850000,4,2,1820,7102,1,0,0,3,7,1220,600,1950,0
"10742",2050000,3,0.75,1080,5025,1,0,0,3,5,1080,0,1948,0
"10743",7450000,4,2.5,2760,13093,2,0,0,4,9,2760,0,1989,0
"10744",3710000,4,2.5,2550,4770,2,0,0,3,8,2550,0,2005,0
"10745",5450000,4,2.5,2080,8504,2,0,0,3,8,2080,0,1991,0
"10746",4430000,3,1,1280,5460,1.5,0,0,4,7,1280,0,1931,0
"10747",2870000,2,1,950,6350,1,0,0,3,7,950,0,1951,0
"10748",1940000,3,1,1050,7577,1,0,0,3,7,1050,0,1983,0
"10749",2650000,3,1,1800,7650,1,0,0,5,7,1800,0,1957,0
"10750",11400000,4,2.75,3840,10004,1,0,2,4,9,2110,1730,1963,0
"10752",4330000,4,1,1710,7000,1.5,0,0,3,7,1710,0,1950,0
"10753",2000000,2,1.75,910,2693,1,0,0,3,6,910,0,2003,0
"10754",2895710,3,1.5,1340,25160,1,0,0,3,7,1340,0,1968,0
"10755",4400000,4,2.75,2340,11034,1,0,0,3,8,1720,620,1967,0
"10756",4000000,3,1.5,1510,8360,1,0,0,3,7,1120,390,1960,0
"10757",5890000,4,2.5,2630,15000,2,0,0,5,8,2630,0,1962,0
"10759",5200000,3,1,940,3000,1.5,0,0,3,7,940,0,1903,0
"10760",5550000,2,2.25,1370,1248,2,0,0,3,7,1200,170,2000,0
"10761",4700000,3,2.5,2480,5082,2,0,0,3,7,2480,0,2004,0
"10762",2070000,2,1.5,1068,1158,2,0,0,3,7,1068,0,1990,0
"10763",3797500,4,2.75,2390,9650,1,0,2,3,8,1620,770,1976,0
"10764",7090000,4,1.75,2170,4600,1,0,0,3,7,1270,900,1950,0
"10765",2400000,3,2.5,1520,9864,1,0,0,3,7,1160,360,1993,0
"10766",4455000,4,1.5,2210,10497,1,0,0,4,8,1650,560,1953,0
"10767",13100000,5,2.5,3200,7863,1,0,3,5,8,1600,1600,1959,0
"10769",6030000,4,2.5,2670,5895,2,0,0,3,8,2670,0,1999,0
"10770",7200000,3,2.5,2520,10012,2,0,0,3,10,2520,0,1987,0
"10771",920000,2,1,760,5500,1.5,0,0,3,5,760,0,1947,0
"10772",6000000,3,1.75,1310,5000,2,0,0,4,7,1310,0,1901,0
"10773",7250000,4,2.5,2750,13950,1,0,3,4,8,1380,1370,1948,0
"10774",4099500,5,2.25,1790,10300,1,0,0,3,7,1270,520,1961,0
"10775",5150000,3,2.5,1790,7167,2,0,0,3,8,1790,0,1989,0
"10776",4950000,4,2.5,2400,11640,1,0,0,5,8,1800,600,1968,0
"10777",9980000,4,2.25,2420,10200,2,0,0,4,9,2420,0,1973,0
"10778",6300000,3,1.75,1710,8767,1,0,0,4,8,1710,0,1986,0
"10779",4100000,3,1.75,2000,7480,1,0,0,3,8,1320,680,1972,0
"10780",6020000,3,2.25,1580,11580,1,0,0,4,8,1580,0,1979,0
"10781",7500000,4,2.75,2310,10232,1,0,0,5,8,1310,1000,1980,0
"10782",7116000,4,3,3580,9316,2.5,0,0,3,10,2370,1210,1991,0
"10783",10500000,4,4,4320,8709,2,0,0,3,11,3190,1130,2006,0
"10784",7005000,3,2.5,2560,35265,2,0,0,3,9,2560,0,1981,0
"10786",2500000,3,2,1660,13085,1,0,0,3,7,1010,650,1985,0
"10788",4750000,7,3.5,2870,29699,1,0,0,3,7,1520,1350,1961,0
"10789",2000000,2,1,830,7200,1,0,0,2,6,830,0,1920,0
"10790",4500000,4,2.25,1710,7000,1,0,0,4,7,1040,670,1972,0
"10791",3160000,5,2.5,2600,4641,2,0,0,3,7,2600,0,2005,0
"10792",3100000,1,1,670,4920,1,0,0,3,5,670,0,1920,0
"10793",3920000,3,1.5,1500,11975,1,0,0,4,7,1500,0,1970,0
"10794",5210000,3,3.25,1460,1254,3,0,0,3,8,1460,0,2000,0
"10795",4950000,2,2,1540,7110,1,0,0,3,7,960,580,1949,0
"10796",2090000,3,1.75,1250,8084,1,0,0,4,7,1250,0,1967,0
"10797",8099500,4,2,2230,9900,1.5,0,0,5,9,2230,0,1959,0
"10798",4000000,2,1.75,1800,224769,1,0,0,3,7,1420,380,1950,2008
"10799",4150000,4,2.5,2400,7292,1,0,0,3,8,1530,870,1980,0
"10800",4110000,4,2,2370,76665,2,0,0,4,8,2370,0,1978,0
"10801",8250000,2,2,1830,3600,1,0,0,4,7,1230,600,1926,0
"10802",4360000,3,2.25,1480,1384,3,0,0,3,8,1480,0,2008,0
"10803",4600000,4,2.5,2620,8331,2,0,0,3,9,2620,0,1991,0
"10804",2810000,3,1,1300,5782,1,0,0,4,6,1300,0,1959,0
"10805",9760000,4,1.5,3120,7680,1,0,3,3,8,1660,1460,1956,0
"10806",4850000,4,2.5,2400,10364,2,0,0,3,8,2400,0,1995,0
"10807",4290000,3,2.5,1430,9240,2,0,0,3,7,1430,0,1984,0
"10808",7290000,3,2.5,2480,7428,2,0,0,3,9,2480,0,1990,0
"10809",6250000,3,2.5,2280,4757,2,0,0,3,8,2280,0,2003,0
"10810",2185000,3,1.75,1390,9328,1,0,0,4,7,1390,0,1987,0
"10811",1750000,3,1,1030,8395,1,0,0,4,7,1030,0,1960,0
"10812",4425000,3,1,1120,8200,1,0,0,4,7,1120,0,1938,0
"10813",4800000,3,2,1300,3000,2,0,0,3,7,1300,0,1986,0
"10814",7155000,3,2.25,2410,9668,1,0,1,4,8,1540,870,1965,0
"10815",4325000,3,1.75,1470,7350,1,0,0,3,8,1470,0,1963,0
"10816",8750000,5,4.25,4720,18741,2,0,0,3,11,3210,1510,2005,0
"10818",16900000,4,4,5000,12941,3,0,2,3,12,5000,0,2002,0
"10819",3180000,3,2.25,1690,12662,1,0,0,5,7,1090,600,1982,0
"10820",3113000,2,1,1000,7228,1,0,0,4,7,1000,0,1947,0
"10821",3250000,5,2.75,2400,7904,1,0,0,3,7,1450,950,1992,0
"10822",7950000,5,3.5,3330,3705,2,0,0,3,9,2610,720,2008,0
"10823",5580000,4,2.25,2060,10358,1,0,0,4,8,1320,740,1962,0
"10824",3700000,4,2.5,3090,18645,2,0,0,3,9,3090,0,1995,0
"10825",5988500,4,2.5,2350,7245,2,0,0,3,8,2350,0,1993,0
"10826",5157000,3,2.5,2180,9722,2,0,0,3,8,2180,0,1994,0
"10827",4580000,3,2.5,1870,5013,2,0,0,3,8,1870,0,2003,0
"10828",5835000,3,2.25,3530,13000,2.5,0,0,4,10,3530,0,1985,0
"10829",6537500,4,2.5,2460,4166,2,0,0,3,9,2460,0,2003,0
"10830",2990000,3,2.5,1650,4725,2,0,0,3,8,1650,0,2011,0
"10831",5320000,5,3,3480,57499,1,0,0,4,8,2340,1140,1976,0
"10832",8190000,3,2.75,3176,13391,2,0,3,4,9,2726,450,1985,0
"10833",9450000,4,2.25,2420,9000,1,0,4,5,9,2000,420,1967,0
"10834",6087000,4,2.5,2260,9696,1,0,0,3,9,2260,0,1983,0
"10835",8120000,4,2,2380,6122,1,0,2,4,8,1310,1070,1949,0
"10836",4640000,5,2.5,3400,8970,1,0,0,4,8,1700,1700,1959,0
"10837",9500000,4,2.5,3770,35081,2,0,0,3,10,3770,0,1989,0
"10838",7000000,4,2.5,2672,4297,2,0,0,3,8,2020,652,2005,0
"10839",4350000,3,1,1180,4219,1,0,0,3,7,1060,120,1939,0
"10840",2295000,3,1.5,1810,14400,1,0,0,4,7,1810,0,1954,0
"10841",15800000,3,3,2610,22672,1.5,1,4,4,8,2610,0,1952,0
"10842",2650000,3,2.25,1450,13439,1,0,0,4,7,1180,270,1963,0
"10843",9950000,2,2,1600,64468,1,0,0,3,7,1600,0,1950,0
"10844",5900000,3,2.5,2650,9380,1,0,0,5,8,1680,970,1975,0
"10845",7400000,4,2.75,2490,17833,2,0,2,3,9,1490,1000,1979,0
"10846",3600000,2,0.75,850,7710,1,0,2,5,6,550,300,1909,0
"10847",5485000,4,2,1820,7200,1,0,0,3,7,1300,520,1976,0
"10848",5990000,3,1.75,1960,4788,1,0,0,4,7,1090,870,1920,0
"10849",6150000,3,1.75,2350,20820,1,0,0,4,8,1800,550,1978,0
"10850",2920000,3,1.75,1320,6600,1,0,0,3,7,1320,0,1988,0
"10851",8990000,4,2.5,3720,30649,2,0,0,3,10,3720,0,1988,0
"10852",5000000,3,1.5,2210,6500,1,0,0,4,7,1030,1180,1912,0
"10853",5800000,3,2.5,1910,11550,1.5,0,0,3,8,1910,0,2003,0
"10854",5800000,4,2.5,2840,6268,2,0,0,3,9,2840,0,1998,0
"10855",5940000,3,1,1320,5000,1,0,0,4,7,1090,230,1920,0
"10856",5000000,3,2.5,2440,7600,1,0,0,3,7,1420,1020,1981,0
"10857",5500000,4,2.5,2420,8056,1,0,0,3,8,1680,740,1988,0
"10858",2750000,3,1.75,1180,6260,1,0,0,4,8,1180,0,1993,0
"10859",3900000,3,2.25,1820,7420,2,0,0,4,8,1820,0,1983,0
"10860",12500000,3,3,3760,8500,2.5,0,3,4,10,3060,700,1910,0
